chatId-ORIG,Problem Details,URL
49ea9a12-9005-4bf5-a04b-2fc7dc88f6e6,Mailing address to Jordan's Principle,https://www.sac-isc.gc.ca/eng/1568396296543/1582657596387
bff82b37-a638-4fac-a410-4ab2a3180e6e,"I want a mailing address to send an application, but that isn't on here and I did not see a fax number either.",https://www.sac-isc.gc.ca/eng/1568396296543/1582657596387
95b82643-0e54-4519-96bf-469e3c4729f0,Where is the application for Jordan's principle,https://www.sac-isc.gc.ca/eng/1568396296543/1582657596387
b62ff8db-5c08-418a-b2b6-c2595cb4ad4d,"I want a mailing address to send an application, but that isn't on here and I did not see a fax number either.",https://www.sac-isc.gc.ca/eng/1568396296543/1582657596387
92b2607f-3930-4bd8-b04a-5cd5e683acad,Where is the application for Jordan's principle,https://www.sac-isc.gc.ca/eng/1568396296543/1582657596387
43eb9d22-9bf5-4306-9fbe-06351ebb174a,How apply for housing on reserve,https://www.sac-isc.gc.ca/eng/1100100010715/1521125087940
b3f7d493-924c-4aa9-b887-18a199442efb,first nations houising/shelter,https://www.sac-isc.gc.ca/eng/1100100010715/1521125087940
d7d82fda-3757-404b-8c0c-e9ff85449a6a,List of regional offices`,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
eb7895ef-4b96-4f0e-9d79-e7164a600166,where is the regional office nearest me in Halifax N.S.,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
2cf446bb-d56e-4e49-bd27-bd8a25b01188,im looking fot a number for edmonton,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
2cf446bb-d56e-4e49-bd27-bd8a25b01188,get an update on my status card application,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
2cf446bb-d56e-4e49-bd27-bd8a25b01188,What is the local number for the ISC office in Edmonton?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
08b83b24-8c0e-4401-b2d2-eca280065ad5,what is the mailing address,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
08b83b24-8c0e-4401-b2d2-eca280065ad5,I want to mail my status card application,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
27afd520-ba70-49a7-8f1c-02b6b0592439,Yes. I want to send something to Indigenous Services Canada,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
c3a2463d-e2e6-4816-9c24-671203140c2f,"I'm looking for an office in Victoria, BC",https://www.sac-isc.gc.ca/eng/1100100032374/1572457769548
f7c44487-e621-49a3-b37c-c009c9fedd30,Yes. I'm looking for an Indigenous Services Canada office in Victoria BC,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
62c34b21-9e6d-4995-bf1c-192f90b2909d,Need phone numbers for Indian affairs not a computer number or id to try to find. Just want a phone number,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
62c34b21-9e6d-4995-bf1c-192f90b2909d,Getting a status card,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
3db85ba5-e815-4344-b808-b41951a4a385,I can't find your office address,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
3db85ba5-e815-4344-b808-b41951a4a385,I'd like the office in Nova Scotia,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
999,Which regional office should I call if I'm in Ottawa?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
999,What is the address of the Saskatoon office?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
999,Who to call about nurse recruitment in Ontario ?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
999,Who to call for support for Missing women in Manitoba ?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
999,Number for FNIHB accreditation in Quebec ?,https://www.sac-isc.gc.ca/eng/1291132820288/1603310905799
