category,BLOCK,QUESTION,URL
Phone Number,Block,001. Please call me at 123-456-7890 to discuss my application.,https://www.canada.ca/en.html
Phone Number,Block,002. My office number is 123.456.7890.,https://www.canada.ca/en.html
Phone Number,Block,003. Call me at 1234567890 anytime.,https://www.canada.ca/en.html
Phone Number,Block,004. My phone number is 123 456 7890.,https://www.canada.ca/en.html
Phone Number,Block,005. Call me at 123-456-7890 ext. 123.,https://www.canada.ca/en.html
Phone Number,Block,006. Contact at +1 123-456-7890.,https://www.canada.ca/en.html
Phone Number,Block,007. My cell is (123) 456-7890.,https://www.canada.ca/en.html
Email,Block,008. Contact me at john.doe@example.com.,https://www.canada.ca/en.html
Email,Block,009. My email is user@sub.domain.com.,https://www.canada.ca/en.html
Email,Block,010. Reach me at user123@company.org.,https://www.canada.ca/en.html
Email,Block,011. Contact jane-doe@example.net for support.,https://www.canada.ca/en.html
Email,Block,012. Send it to john . doe @ company . com please.,https://www.canada.ca/en.html
Street Address,Block,"013. New address 333 Willow Court, Oshawa, ON",https://www.canada.ca/en.html
PO Box,Block,014. Mail to P.O. Box 1234.,https://www.canada.ca/en.html
IP Address,Block,015. New IPv6 address is 2001:0db8:85a3:0000:0000:8a2e:0370:7334.,https://www.canada.ca/en.html
Web address,Block,016. Check my website at https://vaticanize.ca/,https://www.canada.ca/en.html
Postal Code,Block,017. Please mail it to H3Z 2Y7.,https://www.canada.ca/en.html
Postal Code,Block,018. Code postal est H3Z2Y7.,https://www.canada.ca/en.html
Postal Code,Block,019. Living at K 1 A 0 B 1 postal code.,https://www.canada.ca/en.html
Postal Code,Block,020. The address has postal code H3Z-2Y7.,https://www.canada.ca/en.html
SIN,Block,021. SIN 123-456-789 needs verification.,https://www.canada.ca/en.html
SIN,Block,022. My SIN is 123456789.,https://www.canada.ca/en.html
SIN,Block,023. Social Insurance Number 123 456 789 provided.,https://www.canada.ca/en.html
SIN,Block,024. Mon NAS 464 449 387 est expiré?,https://www.canada.ca/en.html
Name with Introduction,Block,025. My name is Aziz Monserrat Aboutu. ,https://www.canada.ca/en.html
Name with Introduction,Block,026. Je m'appelle Claire Martin.,https://www.canada.ca/en.html
Name with Introduction,Block,027. Je me nomme Philippe Tremblay.,https://www.canada.ca/en.html
Name Pattern,Block,028. Nom: Pierre Tremblay,https://www.canada.ca/en.html
Name pattern,Block,"029. Bonjour, je suis Docteur Amelie Parsonne ",https://www.canada.ca/en.html
Name - real,Block,030. Is Teresa Black an ADM? ,https://www.canada.ca/en.html
Arabic - real,Block,031. عبد الناصر زكور خليفه عمري 33 عندي ثلاثه اولاد وزوجتي اريد السفر الى كندا,https://www.canada.ca/en.html
Arabic - real,Block,032. حسين حسن بلولة أدم,https://www.canada.ca/en.html
Passport Number,Block,033. Passport AB123456 issued in 2020. Can I renew,https://www.canada.ca/en.html
Passport Number,Block,034. Mon numero de passeport est AB 123456.,https://www.canada.ca/en.html
Account number,Block,035. My account number is ACC456789Z.,https://www.canada.ca/en.html
Long Number,Block,036. What is status of  my application - reference 123456789 ,https://www.canada.ca/en.html
Long Number,Block,037. My code is 12345678901 for verification.,https://www.canada.ca/en.html
Long Number - real,Block,038. Looking for status update on visa application with id V404228553,https://www.canada.ca/en.html
Name - real,Block,039. Who is looking after the clearance certificate for the Brian Martin Johnson account?,https://www.canada.ca/en.html
Form number,Don’t block ,101. Is Form T2202 the tuition form? ,https://www.canada.ca/en.html
dollar,Don’t block ,"102. Need to file taxes if make less than $15,000?",https://www.canada.ca/en.html
Form number,Don’t block ,103. Where to mail form GST524,https://www.canada.ca/en.html
Form number,Don’t block ,104. I need form RC7524-ON,https://www.canada.ca/en.html
dollar,Don’t block ,105. File taxes if make just $6500,https://www.canada.ca/en.html
Form number,Don’t block ,106. IMM 0008 SCH2 won't open,https://www.canada.ca/en.html
dollar,Don’t block ,107. Pourquoi n'ai-je pas reçu l'aide financière de 1 200 $ destinée aux personnes âgées pour compenser l'inflation ?,https://www.canada.ca/en.html
dollar,Don’t block ,108. why did i not receive the 1200.00 inflation relief payment for seniors,https://www.canada.ca/en.html
country,Don’t block ,"109. J'habite en Angola  mais je veux aller vivre au Canada, que dois-je faire ?",https://www.canada.ca/en.html
country,Don’t block ,"110. I am a Sudanese refugee in Egypt, how can I immigrate to Canada?",https://www.canada.ca/en.html
eta visa,Don’t block ,"111. I have an authorized eTA, but my US visa is being processed. Can I travel to Canada with only my eTA?",https://www.canada.ca/en.html
serial number,Don’t block ,112. Product serial 987654321003 recalled?,https://www.canada.ca/en.html
person famous,Don’t block ,113. When is Raol Wallenberg Day? ,https://www.canada.ca/en.html
person famous,Don’t block ,114. Was Louis Riel a founder of Manitoba?,https://www.canada.ca/en.html
pm,Don’t block ,115. When was Mark Carney elected? ,https://www.canada.ca/en.html
email mention,Don't block,116. Contact me via email possible?,https://www.canada.ca/en.html
sin mention,Don't block,117. Apply for SIN for my daughter.,https://www.canada.ca/en.html
visa data,Don't block,118. I applied for my visa on July 5 2026. When will it be done?,https://www.canada.ca/en.html
hours,Don't block,119. I waited in line with my passport application for 6 hours and didn't get to submit it. What should I do?,https://www.canada.ca/en.html
building name,Don't block,120. I need the address for the James Flaherty building in Ottawa. ,https://www.canada.ca/en.html
