URL,Original-Lang,QUESTION,EN-translation 
https://www.canada.ca/en/contact.html,ara,انا ابحث عن مستقبل افض ليولادي,I am looking for a better future for my children
https://www.canada.ca/en/government/sign-in-online-account.html,ben,"আসসালামু আলাইকুম, আমি বাংলাদেশ থেকে বলছি আমি কানাডায় যেতে চাই জব ফুটপেকেজিং কোম্পানি কাজে যেতে চাই কৃষি খাতে যেতে চাই","Assalamu Alaikum, I am speaking from Bangladesh. I want to go to Canada. I want to work in a job at a food packaging company. I want to work in the agricultural sector."
https://www.canada.ca/en/government/sign-in-online-account.html,German,hallo ich suche Informationen für EU Bürger für die Zusammenarbeit bei IT KI Projekten zum internationalen Austausch oder Vor Ort Zusammenarbeit?,"Hello, I am looking for information for EU citizens about cooperation on IT and AI projects for international exchange or on-site collaboration?"
https://www.canada.ca/en/government/sign-in-online-account.html,hat,Mwen yon ayisyen kap viv bahamas ki dokiman mwen ap bezwen pou mwen ka mete viza mwen anvi ale vizite kanada,I am a Haitian living in the Bahamas. What documents will I need to apply for a visa to visit Canada?
https://www.canada.ca/en/contact.html,kor,NOC 72406 엘리베이터  숙련기술자 취업비자신청은 어떻게 신청하나요?,How do I apply for a skilled worker employment visa for NOC 72406 Elevator?
https://www.canada.ca/en/contact.html,por,Olá preciso saber oqui Faso para adquirir um visto de trabalho e viver no Canadá,"Hello, I need to know what I should do to get a work visa and live in Canada."
https://www.canada.ca/en/government/sign-in-online-account.html,Persian,چطوری ویزه بشردوستانه کانادا ثبت نام کنم,How do I apply for a Canadian humanitarian visa?
https://www.canada.ca/en/government/sign-in-online-account.html,Russian,Сколько ждать background check ?,How long does it take to wait for a background check?
https://www.canada.ca/en/government/sign-in-online-account.html,spa,Cómo puedo trabajar en Canadá,How can I work in Canada
https://www.canada.ca/en/government/sign-in-online-account.html,Ukrainian,Чому я не можу зайти в свій акаунт,Why can't I sign in to my account?
https://www.canada.ca/en/contact.html,zho,eta申請表中 雇主要寫英文嗎,"In the ETA application form, does the employer need to write in English?"
https://www.canada.ca/en/contact.html,en,"I am 72 years old and my spouse is 69 year old, can I deposit to spousal rrsp","I am 72 years old and my spouse is 69 year old, can I deposit to spousal rrsp"
https://www.canada.ca/en/contact.html,fra,Je suis au Canada et j'ai effectué une demande de visa visiteur en juin 2025 car j'attendais mon permis de travail post diplôme en octobre pour sortir du pays . A quand puis-je espérer l'approbation de mon visa visiteur,"I am in Canada and applied for a visitor visa in June 2025, as I was waiting for my post-graduation work permit in October so that I could leave the country. When can I expect my visitor visa to be approved?"
