URL,questionLanguage,QUESTION,orig-aiService,context.department,orig-citation
https://www.canada.ca/en/employment-social-development/services/my-account.html,fra,le crédit,openai-gpt51,CRA-ARC,https://www.canada.ca/en/revenue-agency/services/child-family-benefits/canada-groceries-essentials-benefit.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Ou récupérer ma demande d’assurance emploi maladie,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/employment-social-development/services/my-account/ei.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Ou récupérer ma demande d’assurance emploi maladie,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/employment-social-development/services/my-account/ei.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Peux-t-on réclamer de l'assurance-emploi lorsqu'on est en vacance?,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/services/benefits/ei/ei-regular-benefit/eligibility.html
https://www.canada.ca/fr/environnement-changement-climatique/services/programme-urgences-environnementales.html,fra,comment joindre par téléphone le centre national d'urgence environnementale,openai-gpt51,ECCC,https://www.canada.ca/fr/environnement-changement-climatique/services/programme-urgences-environnementales/signaler-urgence.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,Sque un enfant de 14ans peut venir au Canada,openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/visit-canada/minor-children-travelling-canada.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,Combien de semaine me reste til a m’a prestation,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/employment-social-development/services/my-account/ei.html
https://www.canada.ca/fr/services/prestations/ae.html,fra,À quel numéro de téléphone puis je vous rejoindre,openai-gpt51,CEO-BEC,https://ai-answers.alpha.canada.ca/en/about
https://www.canada.ca/fr/emploi-developpement-social/ministere/coordonnees/assurance-emploi-individus.html,fra,Comment savoir si ma demande a l'assurance emploi est acceptée,openai-gpt51,EDSC-ESDC,https://www.canada.ca/en/employment-social-development/services/my-account/ei.html
https://www.canada.ca/fr/gouvernement/ouvrir-session-dossier-compte-en-ligne.html,fra,je n'arrive pas à me connecter au compte sécurisé IRCC,openai-gpt51,IRCC,https://www.canada.ca/en/immigration-refugees-citizenship/services/application/ircc-accounts.html
