PII Type,Description,Problem Details,Expected Action
Phone Number,Standard North American Format,Please call me at 123-456-7890 to discuss my application.,Redact
Phone Number,With Country Code,+1 (123) 456-7890 is my direct line.,Redact
Phone Number,Dot Separated,My office number is 123.456.7890.,Redact
Phone Number,Plain Format,Call 1234567890 anytime.,Redact
Phone Number,Space Separated,My number is 123 456 7890.,Redact
Phone Number,With Extension,Call me at 123-456-7890 ext. 123.,Redact
Phone Number,Mixed Format,Contact at +1 123-456-7890.,Redact
Phone Number,Parenthesis Format,My cell is (123) 456-7890.,Redact
Postal Code,Standard Format,Please mail it to H3Z 2Y7.,Redact
Postal Code,No Space,My postal code is H3Z2Y7.,Redact
Postal Code,Mixed Spacing,Living at K 1 A 0 B 1 postal code.,Redact
Postal Code,Hyphenated,The address has postal code H3Z-2Y7.,Redact
Email,Standard Format,Contact me at john.doe@example.com.,Redact
Email,With Subdomain,My email is user@sub.domain.com.,Redact
Email,With Numbers,Reach me at user123@company.org.,Redact
Email,With Hyphen,Contact jane-doe@example.net for support.,Redact
Email,With Spaces,Send it to john . doe @ company . com please.,Redact
Email,With Dot at End,My email is user@domain.com.,Redact
Passport Number,Standard Format,Passport AB123456 issued in 2020. Can I renew,Redact
Passport Number,French Format,Mon numero de passeport est AB 123456.,Redact
Alphanumeric,Account Number,My account number is ACC456789Z.,Redact
Alphanumeric,Application Reference,What is status of my application - reference 123456789,Redact
Alphanumeric,Personal Access Code,I used code 679553 as my personal access code. Need help with next step.,Redact
Alphanumeric,Personal ID,My id T457938CV - what is the status?,Redact
Alphanumeric,Visa ID,My visa id V404228553 - what is the status?,Redact
Name Pattern,English - Simple,My name is Aziz Monserrat Aboutu.,Redact
Name Pattern,English - Name Change,Changing my name from Monsuela Carignan to Mantunana Carignan. How do that.,Redact
Name Pattern,French - Je m'appelle,Je m'appelle Claire Martin.,Redact
Name Pattern,French - Je me nomme,Je me nomme Philippe Tremblay.,Redact
Name Pattern,French - Nom Colon,Nom: Pierre Tremblay,Redact
Name Pattern,French - With Title,Bonjour, je suis Docteur Amelie Parsonne,Redact
Name Pattern,Arabic,حسين حسن بلولة أدم,Redact
Name Pattern,English - With Title,Hello, I am Abbash Walid from Algeria. I am 35 years old. I want to register.,Redact
Name Pattern,Account Context,Need the status of the clearance certificate for the Martha Metnukown account,Redact
Name Pattern,Account Context French,Need the status of the clearance certificate for the J. Holdenforster account,Redact
Name Pattern,Name with Profession,Amalu chimaobi George mechanical engineering,Redact
Mixed PII,Multiple Types,My name is John Smith, call me at 123-456-7890 or email john.smith@example.com with SIN 123-456-789.,Redact
Mixed PII,Address and Contact,Jane Doe lives at 123 Maple Street, Apt. 456, with postal code H3Z 2Y7 and phone +1-234-567-8901.,Redact
Mixed PII,Business Information,Contact Dr. Robert Johnson at P.O. Box 1234, via robert.johnson@company.org or (123) 456-7890 ext. 123.,Redact
Mixed PII,Online Identifiers,User ABC123XYZ with IP 192.168.1.1 accessed https://secure.example.com/account#profile.,Redact
Mixed PII,Complete Profile,Mrs. Sarah Williams, SIN 123-456-789, passport AB123456, residing at 456 Oak Avenue, Unit 101, ZIP 12345-6789.,Redact
Government drop-off,Partial Address,"I filed my tax return, with my payment, directly at the Laval office on May 31 in the drop box. My cheque payment still hasn't cleared as of June 25, 2025.",Do not redact
Organization Name,First Nation Name,"In Peguis nation, eligible for treaty annuity payments?",Do Not Redact
Organization Name,Band Name,How much is the treaty payment every year for Obashkaandagaang band?,Do Not Redact
Organization Name,First Nation - Proper Name,Alexander First Nation Cow and Plow?,Do Not Redact
Building Name,Government Building,What kind of RFP was used to construct the James Michael Flaherty Building in Ottawa?,Do Not Redact
Form Number,Form T2202,Can I use form T2202 for $1570,Do Not Redact
Form Number,Form GST524,Where to mail form GST524,Do Not Redact
Form Number,Form RC8931-ON,where do I download RC8931-ON,Do Not Redact
Form Number,Form IMM 0022 SCH2,IMM 0022 SCH2 can't upload,Do Not Redact
Dollar Amount,Dollar Range,File taxes if make less than $20,000,Do Not Redact
Dollar Amount,Different Format,File taxes if make less than $20000,Do Not Redact
URL,Government Portal,Can I get a link for https://www.canada.ca/en/government/sign-in-online-account.html,Do Not Redact
Product Serial,Product Serial Number,Product serial 987654321003 recalled?,Do Not Redact
Film Reference,Film Reference Number,Locate Film C‑1648 (Volume 61, Bundle B6, Petition 23),Do Not Redact
Document Code,Numeric Code,XG000494562,Do Not Redact
Name Pattern,Name with Location,Jean Bischarret Montreal, have you received my 2024 contribution of more than one thousand dollars sent in May? Thank you.,Redact
Verification Code,Verification Code,Trying to make an account for my PR card but haven't received a verification code.,Do Not Redact
